label,capture_id,source_run_id,node_id,sample_index,timestamp_iso,dataset_split,dbfs,f_peak_acoustic_hz,low_rumble_ratio,band_bass_ratio,band_low_mid_ratio,band_mid_ratio,band_presence_ratio,band_high_ratio,band_bass_peak_hz,band_low_mid_peak_hz,band_mid_peak_hz,band_presence_peak_hz,band_high_peak_hz,dominant_band_ratio,dominant_band_peak_hz,fft_low_ratio,fft_mid_ratio,fft_high_ratio,fft_total_energy
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,87,2026-07-19T21:34:54.413Z,testing,-87.05,1125,0.617645,0.532493,0.113106,0.157225,0.082885,0.114291,46.9,187.5,1125,3000,5062.5,0.532493,46.9,0.626201,0.224986,0.148813,0.0009348676
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,87,2026-07-19T21:34:54.435Z,testing,-86.72,234.4,0.634735,0.400333,0.360831,0.126219,0.055624,0.056992,46.9,187.5,562.5,2062.5,5296.9,0.400333,46.9,0.709853,0.205184,0.084963,0.001827986
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,87,2026-07-19T21:34:54.473Z,testing,-86.26,328.1,0.416687,0.314149,0.250743,0.228788,0.091173,0.115147,46.9,187.5,750,2812.5,5109.4,0.314149,46.9,0.42441,0.420517,0.155073,0.0008451389
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,88,2026-07-19T21:34:55.363Z,testing,-86.37,234.4,0.370349,0.25465,0.324055,0.233246,0.087159,0.10089,93.8,187.5,609.4,3703.1,6046.9,0.324055,187.5,0.438001,0.413736,0.148263,0.001023449
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,88,2026-07-19T21:34:55.387Z,testing,-86.94,328.1,0.119351,0.084327,0.248372,0.345355,0.159312,0.162635,140.6,328.1,1078.1,2718.8,5484.4,0.345355,1078.1,0.139248,0.604841,0.255912,0.0005815472
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,88,2026-07-19T21:34:55.421Z,testing,-86.9,234.4,0.595848,0.526734,0.190725,0.149026,0.070926,0.062589,46.9,187.5,1125,2203.1,5343.8,0.526734,46.9,0.638407,0.255169,0.106423,0.001624937
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,88,2026-07-19T21:34:55.425Z,testing,-86.68,468.8,0.675355,0.64909,0.069367,0.134889,0.072334,0.07432,46.9,468.8,515.6,2203.1,5062.5,0.64909,46.9,0.680758,0.201731,0.117512,0.00127142
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,89,2026-07-19T21:34:56.362Z,testing,-86.99,328.1,0.617625,0.563791,0.158543,0.129637,0.068032,0.079998,46.9,328.1,515.6,2109.4,5906.2,0.563791,46.9,0.625163,0.257523,0.117314,0.001231876
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,89,2026-07-19T21:34:56.426Z,testing,-86.82,234.4,0.276406,0.147902,0.28977,0.210705,0.196229,0.155395,46.9,234.4,1312.5,2812.5,5859.4,0.28977,234.4,0.406464,0.295055,0.298481,0.0006102844
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,89,2026-07-19T21:34:56.433Z,testing,-86.88,234.4,0.757936,0.719286,0.059194,0.100883,0.0546,0.066037,46.9,234.4,1031.2,2296.9,8859.4,0.719286,46.9,0.778553,0.136625,0.084821,0.00173419
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,89,2026-07-19T21:34:56.440Z,testing,-86.4,515.6,0.526867,0.389851,0.201523,0.253932,0.078599,0.076095,46.9,187.5,515.6,2390.6,6703.1,0.389851,46.9,0.53566,0.342321,0.122019,0.00125649
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,90,2026-07-19T21:34:57.387Z,testing,-86.87,234.4,0.207878,0.153214,0.351757,0.255969,0.114924,0.124136,46.9,234.4,515.6,2015.6,6890.6,0.351757,234.4,0.351068,0.458858,0.190074,0.0008577375
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,90,2026-07-19T21:34:57.526Z,testing,-86.67,703.1,0.732205,0.670362,0.091842,0.12136,0.067456,0.04898,93.8,187.5,703.1,4031.2,6046.9,0.670362,93.8,0.754677,0.150563,0.09476,0.002159653
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,90,2026-07-19T21:34:57.578Z,testing,-86.63,468.8,0.762121,0.737488,0.071131,0.08868,0.049813,0.052888,46.9,468.8,703.1,2109.4,5718.8,0.737488,46.9,0.771524,0.149009,0.079467,0.001775228
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,90,2026-07-19T21:34:57.584Z,testing,-86.89,468.8,0.171293,0.114681,0.38539,0.229968,0.131973,0.137988,46.9,468.8,796.9,3750,8203.1,0.38539,468.8,0.219011,0.571009,0.20998,0.000629422
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,91,2026-07-19T21:34:58.375Z,testing,-87.03,234.4,0.251027,0.17352,0.345607,0.252492,0.108828,0.119553,140.6,234.4,750,2109.4,5859.4,0.345607,234.4,0.369299,0.451268,0.179433,0.0008515804
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,91,2026-07-19T21:34:58.412Z,testing,-86.96,703.1,0.332626,0.289517,0.072816,0.391053,0.117519,0.129095,93.8,187.5,703.1,2484.4,7781.2,0.391053,703.1,0.344682,0.450645,0.204673,0.0008445064
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,91,2026-07-19T21:34:58.473Z,testing,-86.54,234.4,0.337559,0.261581,0.219388,0.334992,0.084783,0.099255,46.9,234.4,515.6,3562.5,5015.6,0.334992,515.6,0.417453,0.436776,0.14577,0.001022037
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,91,2026-07-19T21:34:58.480Z,testing,-86.47,515.6,0.407724,0.335277,0.218357,0.238081,0.090024,0.118262,46.9,468.8,515.6,2015.6,5156.2,0.335277,46.9,0.452521,0.380267,0.167212,0.001033085
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,92,2026-07-19T21:34:59.372Z,testing,-87.06,656.2,0.335306,0.279955,0.185224,0.347943,0.084329,0.102548,93.8,421.9,656.2,2390.6,10218.8,0.347943,656.2,0.344232,0.517904,0.137864,0.0008552438
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,92,2026-07-19T21:34:59.482Z,testing,-87.31,796.9,0.230392,0.184928,0.133464,0.353061,0.148417,0.18013,46.9,421.9,796.9,3468.8,10500,0.353061,796.9,0.265962,0.472234,0.261804,0.0005601919
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,92,2026-07-19T21:34:59.505Z,testing,-86.6,281.2,0.143205,0.115779,0.194638,0.321009,0.156912,0.211662,46.9,281.2,750,2765.6,5390.6,0.321009,750,0.196619,0.524402,0.27898,0.0005094576
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,92,2026-07-19T21:34:59.549Z,testing,-86.89,234.4,0.378586,0.166252,0.353986,0.215581,0.132775,0.131407,140.6,187.5,515.6,2671.9,6046.9,0.353986,187.5,0.491611,0.301846,0.206543,0.0008564626
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,93,2026-07-19T21:35:00.380Z,testing,-86.71,234.4,0.200496,0.07402,0.337718,0.274451,0.160111,0.1537,140.6,187.5,1125,2906.2,6281.2,0.337718,187.5,0.279336,0.450028,0.270636,0.0006793125
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,93,2026-07-19T21:35:00.420Z,testing,-86.81,562.5,0.616529,0.588603,0.063883,0.225163,0.052368,0.069983,46.9,468.8,562.5,2156.2,6281.2,0.588603,46.9,0.622466,0.290837,0.086697,0.001582408
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,93,2026-07-19T21:35:00.478Z,testing,-86.55,281.2,0.2178,0.160549,0.330173,0.231147,0.122581,0.15555,46.9,281.2,1312.5,2062.5,8343.8,0.330173,281.2,0.293537,0.502954,0.203509,0.0006158524
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,93,2026-07-19T21:35:00.483Z,testing,-86.63,328.1,0.661572,0.639347,0.096072,0.133406,0.065297,0.065878,46.9,328.1,703.1,2578.1,7593.8,0.639347,46.9,0.673111,0.225261,0.101627,0.001567754
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,94,2026-07-19T21:35:01.407Z,testing,-86.79,328.1,0.325974,0.291947,0.17618,0.261818,0.118746,0.151309,46.9,328.1,609.4,3093.8,11109.4,0.291947,46.9,0.341915,0.451867,0.206218,0.0007172477
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,94,2026-07-19T21:35:01.426Z,testing,-86.84,234.4,0.167226,0.081072,0.344049,0.303615,0.138295,0.13297,93.8,234.4,562.5,2203.1,5343.8,0.344049,234.4,0.336697,0.4471,0.216203,0.0006118555
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,94,2026-07-19T21:35:01.444Z,testing,-86.53,375,0.348662,0.315518,0.339769,0.181496,0.078577,0.084641,46.9,375,515.6,2296.9,6000,0.339769,375,0.384143,0.484281,0.131577,0.001182055
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,94,2026-07-19T21:35:01.450Z,testing,-86.59,234.4,0.278475,0.263588,0.17222,0.362113,0.089622,0.112457,46.9,234.4,609.4,2296.9,6796.9,0.362113,609.4,0.38791,0.451719,0.160371,0.0008926198
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,95,2026-07-19T21:35:02.446Z,testing,-87.08,234.4,0.514716,0.422862,0.166634,0.212099,0.1004,0.098004,140.6,187.5,515.6,2390.6,11625,0.422862,140.6,0.567169,0.290082,0.142749,0.0008276535
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,95,2026-07-19T21:35:02.491Z,testing,-86.84,234.4,0.340356,0.305986,0.252934,0.250608,0.093772,0.096699,46.9,234.4,890.6,2859.4,6656.2,0.305986,46.9,0.465112,0.382612,0.152276,0.0009499312
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,95,2026-07-19T21:35:02.493Z,testing,-87.05,421.9,0.742842,0.689922,0.144528,0.055588,0.062051,0.047911,46.9,187.5,843.8,2156.2,10078.1,0.689922,46.9,0.763357,0.148305,0.088338,0.00198302
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,95,2026-07-19T21:35:02.495Z,testing,-86.55,281.2,0.252097,0.196624,0.251961,0.339581,0.101495,0.110339,46.9,281.2,656.2,2109.4,11437.5,0.339581,656.2,0.25352,0.588769,0.15771,0.0007582607
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,96,2026-07-19T21:35:03.393Z,testing,-86.55,609.4,0.656532,0.589063,0.133357,0.186613,0.049863,0.041104,46.9,187.5,609.4,2156.2,8390.6,0.589063,46.9,0.698351,0.232921,0.068728,0.001709934
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,96,2026-07-19T21:35:03.460Z,testing,-87.1,281.2,0.754117,0.737508,0.096397,0.107811,0.025234,0.03305,46.9,281.2,515.6,3703.1,6046.9,0.737508,46.9,0.77334,0.184619,0.042041,0.00292947
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,96,2026-07-19T21:35:03.479Z,testing,-86.57,375,0.629348,0.539509,0.163348,0.169749,0.057905,0.069488,46.9,187.5,937.5,2203.1,5015.6,0.539509,46.9,0.654805,0.256888,0.088306,0.00131409
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,96,2026-07-19T21:35:03.484Z,testing,-86.77,421.9,0.591834,0.497634,0.125189,0.158056,0.104777,0.114344,140.6,187.5,515.6,2953.1,6609.4,0.497634,140.6,0.592304,0.240361,0.167334,0.00105328
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,97,2026-07-19T21:35:04.407Z,testing,-86.52,281.2,0.539335,0.508449,0.190956,0.178271,0.056644,0.065681,46.9,281.2,515.6,3375,5343.8,0.508449,46.9,0.558248,0.353072,0.08868,0.001693913
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,97,2026-07-19T21:35:04.436Z,testing,-86.65,468.8,0.411243,0.16301,0.381261,0.210764,0.109601,0.135363,140.6,187.5,1031.2,2531.2,10781.2,0.381261,187.5,0.459007,0.351489,0.189504,0.0007058824
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,97,2026-07-19T21:35:04.452Z,testing,-86.64,468.8,0.42509,0.326585,0.144296,0.291417,0.118996,0.118706,140.6,187.5,515.6,2109.4,7500,0.326585,140.6,0.439361,0.382972,0.177667,0.0008335031
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,97,2026-07-19T21:35:04.502Z,testing,-86.29,562.5,0.320799,0.265657,0.08036,0.374187,0.106214,0.173582,46.9,234.4,562.5,2671.9,11484.4,0.374187,562.5,0.350327,0.439631,0.210042,0.0006297898
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,98,2026-07-19T21:35:05.404Z,testing,-86.8,234.4,0.423662,0.287602,0.299418,0.207284,0.100436,0.10526,140.6,234.4,750,2062.5,8390.6,0.299418,234.4,0.546853,0.295312,0.157835,0.001054205
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,98,2026-07-19T21:35:05.448Z,testing,-87.37,234.4,0.248051,0.224542,0.388768,0.176163,0.108596,0.10193,46.9,234.4,1171.9,2203.1,5156.2,0.388768,234.4,0.440041,0.385227,0.174732,0.0009261352
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,98,2026-07-19T21:35:05.467Z,testing,-87.02,234.4,0.598664,0.536546,0.134548,0.141626,0.096086,0.091194,46.9,187.5,609.4,2109.4,6562.5,0.536546,46.9,0.633608,0.216719,0.149673,0.001248985
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,98,2026-07-19T21:35:05.473Z,testing,-86.27,281.2,0.213824,0.197083,0.368539,0.218553,0.088139,0.127685,46.9,281.2,515.6,3234.4,11906.2,0.368539,281.2,0.308256,0.541295,0.150449,0.000712906
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,99,2026-07-19T21:35:06.571Z,testing,-87.11,234.4,0.505593,0.468199,0.293968,0.112219,0.067602,0.058012,46.9,234.4,890.6,2015.6,7734.4,0.468199,46.9,0.671282,0.22663,0.102088,0.001856865
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,99,2026-07-19T21:35:06.578Z,testing,-86.74,937.5,0.509424,0.342838,0.20358,0.259619,0.088564,0.105399,93.8,187.5,937.5,4125,7312.5,0.342838,93.8,0.536912,0.314548,0.14854,0.0008817019
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,99,2026-07-19T21:35:06.593Z,testing,-86.41,375,0.571893,0.5176,0.138751,0.169437,0.086904,0.087309,93.8,375,515.6,2343.8,6421.9,0.5176,93.8,0.576335,0.292251,0.131414,0.001140592
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,99,2026-07-19T21:35:06.600Z,testing,-86.34,468.8,0.248425,0.232106,0.282627,0.245104,0.130299,0.109864,140.6,468.8,515.6,2062.5,6093.8,0.282627,468.8,0.321446,0.490308,0.188245,0.0007604373
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,100,2026-07-19T21:35:07.421Z,testing,-86.93,375,0.25405,0.182099,0.31786,0.283942,0.089353,0.126747,46.9,375,515.6,2015.6,6609.4,0.31786,375,0.301703,0.540502,0.157794,0.0008751457
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,100,2026-07-19T21:35:07.471Z,testing,-86.69,468.8,0.520802,0.488138,0.134072,0.197708,0.07717,0.102912,46.9,468.8,515.6,2812.5,8625,0.488138,46.9,0.546586,0.32006,0.133354,0.0009080685
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,100,2026-07-19T21:35:07.480Z,testing,-86.73,515.6,0.592233,0.569976,0.091716,0.212055,0.063433,0.062819,93.8,421.9,515.6,2437.5,7406.2,0.569976,93.8,0.60803,0.296585,0.095385,0.001355261
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,100,2026-07-19T21:35:07.486Z,testing,-87.39,375,0.307133,0.272053,0.174771,0.285916,0.116661,0.150599,93.8,375,609.4,2062.5,8203.1,0.285916,609.4,0.32214,0.472887,0.204973,0.0006890141
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,101,2026-07-19T21:35:08.448Z,testing,-86.71,375,0.595155,0.509191,0.193221,0.140079,0.073151,0.084359,46.9,187.5,1031.2,4125,11296.9,0.509191,46.9,0.632662,0.252999,0.114339,0.0009933374
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,101,2026-07-19T21:35:08.486Z,testing,-87.23,468.8,0.650812,0.633584,0.079896,0.143236,0.082072,0.061211,46.9,468.8,562.5,2015.6,5484.4,0.633584,46.9,0.659487,0.220211,0.120302,0.001384314
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,101,2026-07-19T21:35:08.510Z,testing,-86.48,515.6,0.363959,0.303138,0.180059,0.265328,0.138201,0.113274,93.8,468.8,515.6,2156.2,6234.4,0.303138,93.8,0.376402,0.407437,0.216161,0.0008085732
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,101,2026-07-19T21:35:08.519Z,testing,-86.75,1218.8,0.560255,0.515391,0.147566,0.191635,0.067537,0.077871,93.8,421.9,1218.8,3046.9,5156.2,0.515391,93.8,0.581213,0.307777,0.11101,0.001502064
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,102,2026-07-19T21:35:09.423Z,testing,-86.83,281.2,0.201212,0.083007,0.458873,0.224459,0.117893,0.115768,140.6,281.2,515.6,2671.9,5250,0.458873,281.2,0.262601,0.544565,0.192835,0.0007860904
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,102,2026-07-19T21:35:09.477Z,testing,-86.92,562.5,0.709263,0.672392,0.046425,0.099696,0.080404,0.101083,46.9,281.2,562.5,3421.9,6984.4,0.672392,46.9,0.712922,0.138889,0.148189,0.001129738
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,102,2026-07-19T21:35:09.494Z,testing,-86.69,375,0.227834,0.159242,0.487275,0.145637,0.115762,0.092084,46.9,375,609.4,2203.1,11625,0.487275,375,0.353339,0.481603,0.165058,0.00101482
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,102,2026-07-19T21:35:09.532Z,testing,-86.64,375,0.193818,0.144972,0.338363,0.280063,0.127211,0.10939,46.9,375,796.9,2062.5,5531.2,0.338363,375,0.219547,0.586892,0.193561,0.0008395794
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,103,2026-07-19T21:35:10.423Z,testing,-86.96,375,0.479036,0.423943,0.132966,0.213644,0.08585,0.143596,46.9,375,515.6,2531.2,5250,0.423943,46.9,0.487299,0.35077,0.161931,0.0007404276
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,103,2026-07-19T21:35:10.482Z,testing,-87.64,515.6,0.427567,0.335031,0.192266,0.290084,0.095968,0.08665,46.9,187.5,515.6,3984.4,10125,0.335031,46.9,0.465702,0.394111,0.140187,0.000992558
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,103,2026-07-19T21:35:10.490Z,testing,-86.84,281.2,0.125347,0.103729,0.508072,0.197114,0.106525,0.084559,140.6,281.2,1031.2,2109.4,5390.6,0.508072,281.2,0.215719,0.630221,0.15406,0.00099025
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,103,2026-07-19T21:35:10.495Z,testing,-86.46,234.4,0.389171,0.251384,0.257464,0.284247,0.103295,0.10361,46.9,187.5,562.5,2015.6,9421.9,0.284247,562.5,0.505588,0.333136,0.161275,0.0009408256
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,104,2026-07-19T21:35:11.474Z,testing,-86.24,281.2,0.49057,0.41617,0.218253,0.210398,0.070936,0.084244,46.9,281.2,843.8,3000,7171.9,0.41617,46.9,0.522363,0.35832,0.119317,0.001241763
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,104,2026-07-19T21:35:11.500Z,testing,-87.45,656.2,0.612116,0.573689,0.065417,0.205178,0.076096,0.07962,46.9,468.8,656.2,2156.2,6468.8,0.573689,46.9,0.619547,0.266613,0.11384,0.001130326
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,104,2026-07-19T21:35:11.508Z,testing,-86.43,281.2,0.477779,0.424225,0.225746,0.200302,0.068058,0.081668,93.8,281.2,515.6,2109.4,5625,0.424225,93.8,0.553924,0.333826,0.11225,0.001088752
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,104,2026-07-19T21:35:11.514Z,testing,-87.02,234.4,0.136395,0.107534,0.285119,0.37358,0.111568,0.122199,46.9,234.4,656.2,2156.2,6515.6,0.37358,656.2,0.263356,0.543539,0.193105,0.0007055547
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,105,2026-07-19T21:35:12.440Z,testing,-86.69,890.6,0.279842,0.25338,0.111733,0.357285,0.126201,0.151401,46.9,421.9,890.6,2015.6,5718.8,0.357285,890.6,0.30015,0.48712,0.21273,0.0006975374
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,105,2026-07-19T21:35:12.482Z,testing,-87.34,234.4,0.25129,0.100492,0.291604,0.382432,0.108451,0.117022,140.6,187.5,890.6,2062.5,11390.6,0.382432,890.6,0.328506,0.496609,0.174884,0.0008129991
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,105,2026-07-19T21:35:12.495Z,testing,-86.15,421.9,0.501247,0.475945,0.19278,0.181425,0.066556,0.083295,46.9,421.9,609.4,2109.4,8296.9,0.475945,46.9,0.530933,0.363121,0.105947,0.001217505
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,105,2026-07-19T21:35:12.578Z,testing,-86.55,375,0.705581,0.657633,0.194266,0.065312,0.040461,0.042327,46.9,375,562.5,2109.4,6609.4,0.657633,46.9,0.719156,0.219589,0.061255,0.00241753
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,106,2026-07-19T21:35:13.440Z,testing,-87.13,281.2,0.614544,0.584885,0.083552,0.181983,0.069015,0.080565,46.9,281.2,796.9,2812.5,7921.9,0.584885,46.9,0.623313,0.264046,0.112641,0.001166713
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,106,2026-07-19T21:35:13.466Z,testing,-87.13,656.2,0.513734,0.472408,0.099002,0.198891,0.124796,0.104904,46.9,234.4,656.2,2437.5,7171.9,0.472408,46.9,0.54129,0.268243,0.190467,0.000961146
