label,capture_id,sample_index,dataset_split,dbfs_mean,dbfs_std,dbfs_range,f_peak_acoustic_hz_mean,f_peak_acoustic_hz_std,f_peak_acoustic_hz_range,low_rumble_ratio_mean,low_rumble_ratio_std,low_rumble_ratio_range,band_bass_ratio_mean,band_bass_ratio_std,band_bass_ratio_range,band_low_mid_ratio_mean,band_low_mid_ratio_std,band_low_mid_ratio_range,band_mid_ratio_mean,band_mid_ratio_std,band_mid_ratio_range,band_presence_ratio_mean,band_presence_ratio_std,band_presence_ratio_range,band_high_ratio_mean,band_high_ratio_std,band_high_ratio_range,band_bass_peak_hz_mean,band_bass_peak_hz_std,band_bass_peak_hz_range,band_low_mid_peak_hz_mean,band_low_mid_peak_hz_std,band_low_mid_peak_hz_range,band_mid_peak_hz_mean,band_mid_peak_hz_std,band_mid_peak_hz_range,band_presence_peak_hz_mean,band_presence_peak_hz_std,band_presence_peak_hz_range,band_high_peak_hz_mean,band_high_peak_hz_std,band_high_peak_hz_range,dominant_band_ratio_mean,dominant_band_ratio_std,dominant_band_ratio_range,dominant_band_peak_hz_mean,dominant_band_peak_hz_std,dominant_band_peak_hz_range,fft_low_ratio_mean,fft_low_ratio_std,fft_low_ratio_range,fft_mid_ratio_mean,fft_mid_ratio_std,fft_mid_ratio_range,fft_high_ratio_mean,fft_high_ratio_std,fft_high_ratio_range,fft_total_energy_mean,fft_total_energy_std,fft_total_energy_range
noisy,capture_20260719212120,100,testing,-86.6725,0.2583964977,0.69,410.15,83.70174729,187.5,0.589338,0.06009719432,0.155818,0.54158175,0.0758394785,0.186575,0.14827625,0.06729423557,0.172503,0.1586265,0.06036630219,0.158484,0.069315,0.02338136616,0.054051,0.08220025,0.02554576825,0.05932,70.325,40.57329017,93.7,398.45,70.35,140.7,656.225,243.5696448,562.5,3539.075,836.900497,1968.8,8449.225,2406.512511,6750,0.54158175,0.0758394785,0.186575,70.325,40.57329017,93.7,0.6030325,0.07195776986,0.189078,0.28232125,0.06386852931,0.173475,0.1146465,0.03732788054,0.087159,0.00133461185,0.0003840517129,0.0008251524
noisy,capture_20260719212120,101,testing,-86.6975,0.4394527847,1.21,386.725,191.4656807,468.7,0.40514375,0.1304639231,0.35708,0.35388075,0.1384921474,0.349823,0.26592125,0.1272579901,0.353131,0.19546175,0.02458351371,0.059166,0.0988625,0.02996066807,0.081927,0.085874,0.02728664518,0.066012,46.9,0,0,269.55,60.88158589,140.6,621.075,106.7704401,234.4,3246.1,940.6502937,2390.6,8824.2,2070.589091,5109.4,0.40731575,0.1129283435,0.290373,175.8,138.153013,328.1,0.484411,0.1301059561,0.342978,0.3687205,0.08492677798,0.221301,0.14686875,0.04577393186,0.121677,0.00121055655,0.0002705020703,0.0006524798
noisy,capture_20260719212120,102,testing,-86.9125,0.1243734296,0.28,562.5,222.3502867,609.4,0.65567825,0.1739791419,0.435963,0.61254475,0.1956824082,0.499976,0.1013295,0.0839287882,0.215188,0.164495,0.06271263059,0.153986,0.06308825,0.02637669529,0.063964,0.058543,0.02610574207,0.066838,46.9,0,0,316.425,111.8021998,281.3,726.55,150.0907975,375,2999.975,866.8842379,2062.5,6363.25,1260.994277,3140.6,0.61254475,0.1956824082,0.499976,46.9,0,0,0.68395975,0.1456494865,0.357504,0.21917075,0.1021307402,0.245982,0.096869,0.04370125985,0.111521,0.001936689725,0.0006784144861,0.0019035981
noisy,capture_20260719212120,103,testing,-86.69,0.3779550238,0.98,574.225,246.6259148,656.2,0.4078675,0.1717497204,0.430953,0.3744345,0.1671950047,0.409159,0.129751,0.08240879278,0.227304,0.2943045,0.09350728258,0.245594,0.09147,0.01804082996,0.049451,0.11004,0.03727076453,0.103326,46.9,0,0,328.15,119.522979,281.3,843.725,277.3162398,750,2566.4,403.7690181,1078.2,8203.125,1446.709832,4078.2,0.4439065,0.1252227664,0.343164,375,353.87531,843.7,0.42434575,0.1761102873,0.43711,0.42394425,0.1578222596,0.362092,0.15170975,0.03672492275,0.094181,0.00108071735,0.0003112353448,0.0008665276
noisy,capture_20260719212120,104,testing,-85.785,1.290435973,3.45,375,144.4906225,375,0.25045975,0.1895052439,0.513856,0.174596,0.1110496189,0.312472,0.3205555,0.1291168856,0.349405,0.286823,0.105212846,0.276124,0.098223,0.01619943954,0.039554,0.11980275,0.03308934622,0.090284,46.9,0,0,292.95,69.32800661,187.5,679.7,121.8016626,281.3,2765.65,333.1077041,937.5,6140.625,1088.756548,2671.8,0.40531225,0.05259921796,0.143178,328.125,201.6199069,562.5,0.28017025,0.2080224045,0.565693,0.55419825,0.2186332429,0.609736,0.1656315,0.03315807726,0.087673,0.000933687375,0.0002609387618,0.0007279089
noisy,capture_20260719212120,105,testing,-86.3125,0.8929830625,2.12,328.15,93.75,187.5,0.526301,0.08693230397,0.245266,0.45656375,0.1009173791,0.283605,0.20883225,0.08528613301,0.214101,0.15481525,0.03041596399,0.067387,0.07875775,0.03517266696,0.082264,0.10103075,0.0565053992,0.151555,46.9,0,0,328.15,93.75,187.5,972.65,287.7558731,703.1,2414.05,332.3059547,750,7265.625,1882.320864,5156.3,0.45656375,0.1009173791,0.283605,46.9,0,0,0.560512,0.08318526387,0.214393,0.30435325,0.07480498899,0.2053,0.135135,0.0711701237,0.183808,0.001367208175,0.000609192996,0.0016819393
noisy,capture_20260719212120,106,testing,-86.3925,0.6610361185,1.56,316.4,69.33646227,187.5,0.3096735,0.1464446203,0.361566,0.24380725,0.1380921681,0.369615,0.3517505,0.1420878291,0.328746,0.2124065,0.04596772688,0.12204,0.08861575,0.01257175223,0.034545,0.10342025,0.01820749552,0.046883,82.05,38.8497426,93.7,269.525,95.93050545,234.4,644.5,153.2420634,375,2695.3,993.5201684,2390.6,7429.675,1036.297166,2625,0.4295825,0.07541131674,0.198814,210.95,150.0595632,375,0.337513,0.1533130287,0.351443,0.51240275,0.1510232026,0.346892,0.15008425,0.02489533776,0.068805,0.001096047775,0.0002155711051,0.0006014229
noisy,capture_20260719212120,107,testing,-86.71,0.4423234111,1.09,351.575,77.73716534,187.5,0.382059,0.2387478641,0.607799,0.34229275,0.225728173,0.589792,0.228153,0.1078616833,0.297901,0.2279465,0.1215134264,0.299646,0.10348425,0.02857869535,0.079764,0.0981235,0.03252061161,0.090031,70.35,23.45,46.9,351.575,77.73716534,187.5,949.2,306.2607223,750,2742.175,524.6061588,1218.8,9621.075,2474.277579,6234.4,0.44273775,0.1270912255,0.352037,410.175,602.4373717,1406.2,0.41479125,0.2304337503,0.580593,0.42635475,0.2176040933,0.579137,0.15885425,0.0536337036,0.148461,0.001062571075,0.0004251906695,0.0011309251
noisy,capture_20260719212120,108,testing,-86.405,0.3862965182,0.97,351.55,70.35,187.6,0.406177,0.1083498028,0.295768,0.3306925,0.08878405798,0.240311,0.255177,0.03202226813,0.0806,0.24054125,0.06992908208,0.184079,0.07986625,0.007705765419,0.021398,0.09372275,0.009357632483,0.022854,46.9,0,0,257.8,70.3,140.6,867.175,365.3456471,937.5,2308.575,230.5486107,562.5,8613.25,1942.471778,5203.2,0.35026725,0.07154740433,0.183179,117.2,121.7631718,281.2,0.4232335,0.1080626528,0.297544,0.44700075,0.1134417551,0.317366,0.12976575,0.01225934369,0.033995,0.0011533206,0.0001127463678,0.0002894336
noisy,capture_20260719212120,109,testing,-86.03,0.567230112,1.47,363.275,111.7864789,281.2,0.57960675,0.2864799657,0.724626,0.5600265,0.2775562707,0.707305,0.2220315,0.2220969844,0.550433,0.1208405,0.04564261045,0.113006,0.046481,0.01711611399,0.043716,0.05062025,0.0153668286,0.0405,46.9,0,0,316.4,69.33646227,187.5,691.375,230.5359015,562.5,2355.45,265.9537037,656.3,6257.825,885.3791232,2343.8,0.6841,0.1027054911,0.246898,140.65,162.3797632,375,0.60452375,0.285353751,0.71101,0.3204855,0.2747640081,0.6758,0.0749915,0.02948166761,0.072331,0.00222099675,0.000820795959,0.002076747
noisy,capture_20260719212120,110,testing,-86.155,0.2472347063,0.66,644.525,504.1791417,1265.6,0.477635,0.1987028591,0.514718,0.42335325,0.1789424474,0.439686,0.14943875,0.0297636418,0.071467,0.248337,0.1351219973,0.346853,0.08478075,0.02387971964,0.060995,0.0940905,0.0355865768,0.097952,70.325,40.57329017,93.7,281.25,99.44278506,234.4,843.75,387.9611675,984.4,2707.05,558.9611995,1406.3,8765.625,1995.071515,4687.5,0.4855535,0.120337646,0.316603,585.95,600.7390469,1453.1,0.502123,0.2072580632,0.536699,0.357231,0.1679834064,0.407764,0.14064625,0.04830901446,0.128934,0.001290826425,0.000411943312,0.0011570003
noisy,capture_20260719212120,111,testing,-86.7625,0.3974528274,1.08,363.275,125.6713447,328.1,0.35979075,0.1749962459,0.444729,0.2858705,0.1948444399,0.487284,0.2319125,0.104468793,0.275969,0.273706,0.08269165184,0.215105,0.08970775,0.01736227238,0.040233,0.11880375,0.0439542827,0.123689,58.625,20.30829572,46.9,257.8,77.72962756,187.5,878.9,337.0064762,796.9,2507.8,667.4330641,1593.7,6949.25,1039.954986,2906.3,0.40694225,0.1326958567,0.353101,292.975,194.3255693,515.6,0.40369975,0.1785140559,0.455448,0.43820025,0.158085864,0.418808,0.1581,0.03970419788,0.106714,0.000992004825,0.0004414672697,0.001089302
noisy,capture_20260719212120,112,testing,-86.555,0.4575204913,1.18,421.875,114.7994202,281.2,0.44955875,0.1878464348,0.525736,0.36367325,0.2011392322,0.564876,0.2680155,0.1903906303,0.460597,0.22421075,0.06768966422,0.17112,0.067891,0.01887320864,0.040835,0.07620975,0.01940910006,0.047009,70.35,23.45,46.9,292.975,106.7704401,234.4,597.65,116.6195631,281.3,2765.65,850.2506527,2156.3,8449.2,2325.478136,6515.6,0.49666475,0.1178911456,0.272544,152.375,156.783854,375,0.491647,0.1618657532,0.453323,0.4050215,0.164457849,0.461815,0.1033315,0.03227957829,0.07231,0.00144792825,0.0004150729223,0.001044802
noisy,capture_20260719212120,113,testing,-86.7475,0.5709367303,1.56,316.4,60.89121447,140.6,0.387261,0.0854251285,0.215255,0.3454745,0.09086967997,0.232946,0.25108825,0.03599934395,0.094137,0.1891635,0.02874888812,0.06968,0.10370775,0.02056004324,0.049596,0.11056525,0.03052588726,0.075978,58.625,20.30829572,46.9,316.4,60.89121447,140.6,843.725,355.4324505,890.6,2835.95,805.4576417,2109.4,9199.2,2113.372306,5625,0.3550685,0.08055055256,0.197694,187.5,144.4581773,328.1,0.4086195,0.1071271329,0.270738,0.425336,0.08510549997,0.207968,0.16604475,0.03911947667,0.098801,0.0009691997,0.0002732257218,0.000703629
noisy,capture_20260719212120,114,testing,-86.14,0.2743173345,0.69,421.875,175.3768282,468.7,0.42411325,0.01738156228,0.047256,0.3284905,0.1175711809,0.291503,0.265133,0.118966297,0.301859,0.2379925,0.0469235144,0.125113,0.07910575,0.01533563336,0.040674,0.08927875,0.02633925981,0.074106,93.75,46.85,93.7,351.575,107.4232139,281.3,867.175,369.8430571,937.5,2484.375,542.6303133,1312.5,8999.975,1685.886555,4031.3,0.409225,0.02659055356,0.064343,105.475,60.87677615,140.6,0.45670425,0.01587597473,0.038238,0.4122765,0.03799188106,0.097297,0.131019,0.03475551226,0.094381,0.0012703781,0.000427237416,0.0011192966
noisy,capture_20260719212120,115,testing,-86.375,0.5574271253,1.51,269.5,20.26499445,46.8,0.2824945,0.0472821775,0.117492,0.210176,0.0483664029,0.119069,0.24351625,0.09159620511,0.238653,0.30314325,0.04969591577,0.137112,0.1300685,0.04217711467,0.102368,0.113096,0.02064503699,0.051466,105.475,38.84220482,93.7,222.65,38.8497426,93.7,878.9,366.6594946,937.5,2496.075,646.4708322,1593.8,7371.1,1274.003719,3140.6,0.3360605,0.03990441148,0.093639,375,190.4102282,421.9,0.31745975,0.04843397252,0.124961,0.48467475,0.05574833678,0.148217,0.1978655,0.05377007079,0.136087,0.00088473275,0.0002071586652,0.0005104903
noisy,capture_20260719212120,116,testing,-86.515,0.69316304,1.86,410.15,83.70174729,234.4,0.37208275,0.1750327266,0.471655,0.29136975,0.1075085034,0.297235,0.25392325,0.131909673,0.344254,0.21183125,0.0899674901,0.201621,0.11544075,0.05916980479,0.126047,0.1274355,0.06084013569,0.146468,70.35,23.45,46.9,316.425,106.7704401,234.4,890.625,344.4526918,937.5,2425.775,202.6227575,515.6,8917.975,2224.538472,4828.1,0.37444525,0.07394396766,0.164151,445.325,268.2511731,750,0.406985,0.1901572563,0.51974,0.40356675,0.1259821053,0.313296,0.1894485,0.1007082104,0.21689,0.001145865275,0.0006337109722,0.0015728714
noisy,capture_20260719212120,117,testing,-86.59,0.5662155067,1.34,468.775,33.12796213,93.7,0.3829785,0.1316314286,0.337538,0.35104625,0.1221713732,0.317204,0.15665425,0.05956630649,0.155645,0.233835,0.01123139335,0.028733,0.1337605,0.04966397593,0.119848,0.12470425,0.02180320878,0.056786,58.625,20.30829572,46.9,421.9,57.44053447,140.7,632.775,70.30833432,187.5,2425.775,428.8130034,1125,6175.775,265.9107404,656.2,0.3754925,0.08151462726,0.219419,152.375,182.6880589,421.9,0.4081995,0.1218400181,0.307739,0.38309,0.05523564323,0.147175,0.2087105,0.06807504008,0.160565,0.000824960025,0.0001474217424,0.0003997136
quiet_room_white_noise,capture_20260719213320,3,testing,-86.8125,0.121937484,0.32,398.425,164.0464321,421.8,0.4282825,0.2185320899,0.596026,0.3791855,0.2412549834,0.670296,0.207008,0.1204341523,0.312747,0.2225935,0.073611011,0.18608,0.08441125,0.02997314784,0.071007,0.10680175,0.03575726343,0.100462,58.625,20.30829572,46.9,304.675,70.32500889,187.5,679.675,102.1875084,281.3,2238.275,125.6713447,328.1,6996.1,1203.050292,2671.9,0.4447935,0.1812509875,0.439363,140.65,162.3797632,375,0.47885575,0.1985229679,0.538451,0.37702225,0.1565936637,0.410082,0.144122,0.04876188028,0.128369,0.001144881025,0.0003940781363,0.0010999979
quiet_room_white_noise,capture_20260719213320,4,testing,-86.75,0.3596526102,0.95,386.7,160.2291016,421.8,0.4956305,0.1609510657,0.380616,0.41318,0.1975889506,0.508311,0.20330325,0.1358018497,0.335495,0.21632075,0.07191315204,0.198054,0.08057175,0.0182287191,0.04534,0.0866245,0.008373863072,0.022124,70.325,40.57329017,93.7,257.8,70.3,140.6,773.45,150.0907975,375,2250,165.7458295,468.8,7968.775,1415.217864,3796.9,0.4845125,0.1287684892,0.346491,222.675,230.5359015,562.5,0.548537,0.1360298828,0.368633,0.32048,0.1282920024,0.334137,0.1309825,0.02701057745,0.067327,0.00119400425,0.000180420281,0.000466072
quiet_room_white_noise,capture_20260719213320,5,testing,-86.62,0.198871818,0.55,468.75,136.6500732,328.1,0.43927575,0.1452171851,0.390996,0.356401,0.1499101386,0.374779,0.207793,0.04708192469,0.124207,0.23490725,0.0850794141,0.2345,0.100867,0.0437873476,0.109175,0.10003175,0.03568493206,0.074205,70.325,40.57329017,93.7,234.375,81.1898816,187.5,679.675,102.1760338,281.3,2917.975,407.7948098,1031.2,7101.575,2487.155579,6234.4,0.40182875,0.1030104867,0.262952,246.1,270.0204807,656.2,0.47899825,0.1381229965,0.357596,0.36141725,0.07621610095,0.196458,0.15958425,0.06865177272,0.167776,0.001155018025,0.0004167125912,0.0008591746
quiet_room_white_noise,capture_20260719213320,6,testing,-86.8,0.3544714375,0.81,480.475,191.5054617,515.7,0.55065025,0.07846316323,0.212688,0.5072385,0.08857653828,0.241067,0.138075,0.03849723065,0.097642,0.19076725,0.05499053065,0.139867,0.07384025,0.02336334097,0.0633,0.090079,0.02278993325,0.062273,58.625,20.30829572,46.9,351.55,70.35,140.7,703.125,99.45457192,234.4,2496.075,494.2797051,1125,6562.5,1234.401187,3281.2,0.5072385,0.08857653828,0.241067,58.625,20.30829572,46.9,0.5671895,0.06910555402,0.185214,0.3087335,0.03245229214,0.083274,0.12407675,0.03712260559,0.101941,0.001214366525,0.000359424573,0.0009496269
quiet_room_white_noise,capture_20260719213320,7,testing,-86.8375,0.445442196,1.12,292.975,60.87677615,140.6,0.47837125,0.09983806643,0.273738,0.43045475,0.09389580894,0.247184,0.27178725,0.1051599028,0.246065,0.1435935,0.04823963373,0.135914,0.07542225,0.02618699652,0.060802,0.0787425,0.01719205871,0.044634,58.625,20.30829572,46.9,292.975,60.87677615,140.6,644.55,116.6195631,281.3,2695.325,759.1089427,1921.9,10535.15,1140.709811,2859.4,0.44466975,0.08295154181,0.196422,128.925,116.5768497,281.2,0.53713875,0.108670924,0.306922,0.34673575,0.1108606532,0.303473,0.116125,0.0337663251,0.078891,0.001314758175,0.0002657866927,0.0006108563
quiet_room_white_noise,capture_20260719213320,8,testing,-86.635,0.197040605,0.55,433.6,83.69474297,234.4,0.257695,0.0460434784,0.118553,0.211778,0.05176046577,0.129003,0.274853,0.123521858,0.279417,0.265266,0.1018731282,0.252307,0.1133615,0.0201116392,0.049381,0.13474125,0.04118602192,0.106732,82.05,38.8497426,93.7,339.85,95.93355774,234.4,679.675,183.0703331,468.8,2871.1,1032.497789,2578.1,7464.85,2325.243923,5718.7,0.37906775,0.04121990815,0.108708,492.175,126.2031968,328.1,0.2714385,0.05470095684,0.140929,0.53429075,0.02787385497,0.059654,0.19427125,0.04762344704,0.116431,0.00082606605,0.0002400139098,0.0006703549
quiet_room_white_noise,capture_20260719213320,9,testing,-86.7075,0.358006634,0.9,410.175,76.8859667,187.6,0.331243,0.1377287778,0.36582,0.28154575,0.1274780266,0.357233,0.19842425,0.04607605119,0.123371,0.2645915,0.08350752972,0.232795,0.1291795,0.01060123015,0.027872,0.1262585,0.02947633601,0.075764,70.325,40.57329017,93.7,351.575,121.8160986,281.3,867.175,221.1182079,609.4,2320.3,176.9575232,421.9,8355.5,2133.030123,4828.1,0.3551785,0.08290546514,0.205195,421.9,440.9646301,1078.1,0.35440325,0.1402085091,0.377888,0.44119475,0.1138322796,0.294671,0.20440225,0.03440584929,0.084565,0.000794820125,0.0001358277032,0.0003484641
quiet_room_white_noise,capture_20260719213320,10,testing,-86.595,0.5463286557,1.42,574.225,456.1383911,1125,0.474331,0.1358140459,0.365224,0.39622925,0.133820843,0.325049,0.223155,0.06746299811,0.162595,0.1950565,0.07008526442,0.184702,0.089243,0.02055649755,0.052106,0.09631625,0.02515945234,0.068044,46.9,0,0,281.25,74.10797865,187.5,808.575,325.4172888,843.8,2882.8,690.9285962,1781.3,7933.6,1840.498809,4218.7,0.39622925,0.133820843,0.325049,46.9,0,0,0.50942475,0.1368921582,0.341778,0.34648375,0.1142542409,0.29527,0.14409125,0.03597040393,0.09902,0.001134139375,0.0003433036733,0.0008384621
quiet_room_white_noise,capture_20260719213320,11,testing,-86.48,0.2455605832,0.6,339.825,106.7539783,281.2,0.3328445,0.09421313629,0.235604,0.24908675,0.08019302684,0.202651,0.27750725,0.06587680145,0.144612,0.238756,0.07513949844,0.154769,0.10573875,0.00565445786,0.015889,0.1289115,0.03475535517,0.088284,58.625,20.30829572,46.9,222.65,60.88158589,140.6,656.25,119.522979,281.3,2789.05,868.4430105,2203.1,6738.275,880.9154539,2203.1,0.34131825,0.01915042584,0.051659,292.975,270.0345846,703.1,0.38517825,0.1085635623,0.263528,0.4262995,0.09824891011,0.207893,0.1885225,0.0316755083,0.083317,0.000818570825,0.0001856582829,0.0005114887
quiet_room_white_noise,capture_20260719213320,12,testing,-86.655,0.2054872259,0.57,339.85,90.03214704,234.4,0.46071175,0.06391069736,0.171731,0.416257,0.06307710664,0.160806,0.188357,0.03315422956,0.084077,0.18427925,0.04465536558,0.112535,0.1010345,0.02794550812,0.074151,0.11007225,0.0242301793,0.0654,46.9,0,0,339.85,90.03214704,234.4,843.75,258.8643322,703.1,2953.15,624.525602,1734.4,7429.725,2310.812116,5578.1,0.416257,0.06307710664,0.160806,46.9,0,0,0.5007145,0.08302689451,0.207344,0.3326835,0.04435194427,0.10872,0.166602,0.04198400512,0.098759,0.0010504614,0.0003080605857,0.0008539294
quiet_room_white_noise,capture_20260719213320,13,testing,-86.51,0.5268301434,1.34,257.8,23.4,46.8,0.55447475,0.07639162456,0.206745,0.474215,0.09930725237,0.255357,0.18574425,0.0164871372,0.046169,0.182322,0.04388016288,0.121012,0.0766845,0.02771267506,0.062066,0.08103425,0.02179114255,0.05927,46.9,0,0,210.925,40.57329017,93.7,820.3,210.9388893,562.5,2566.425,365.1959637,890.7,6656.25,1362.204598,3609.4,0.474215,0.09930725237,0.255357,46.9,0,0,0.5985305,0.08594310252,0.217057,0.27736375,0.04657523958,0.128299,0.12410525,0.0423017394,0.096227,0.00134400395,0.000448003807,0.0011557402
quiet_room_white_noise,capture_20260719213320,14,testing,-86.5775,0.2447830672,0.62,363.275,173.3925225,421.8,0.49242025,0.09926209127,0.272698,0.3855585,0.1439622817,0.391003,0.288144,0.1439361101,0.379158,0.15586625,0.05752852863,0.148771,0.08459625,0.0174960369,0.040596,0.08583475,0.02549895334,0.060579,93.775,33.12796213,93.7,292.975,90.01587013,234.4,667.95,191.5069907,468.8,2566.425,302.6648012,796.9,7523.45,1192.528621,3234.3,0.45005375,0.1082686549,0.279116,164.075,107.3795692,281.2,0.5547485,0.09644251304,0.270462,0.314808,0.07707250306,0.213668,0.13044325,0.03202148864,0.070092,0.0013159872,0.0004111694708,0.0009172395
quiet_room_white_noise,capture_20260719213320,15,testing,-86.63,0.3268791826,0.85,304.675,70.32500889,187.5,0.56158075,0.1157972602,0.293965,0.499368,0.1173216371,0.312996,0.2181295,0.1456036676,0.382187,0.1332685,0.04515943894,0.110523,0.06918025,0.01616025328,0.043801,0.0800535,0.009650019028,0.026967,58.625,20.30829572,46.9,234.35,46.85,93.7,726.575,142.5626945,328.1,3000.025,488.2404243,1171.8,7511.7,1412.656423,3843.8,0.53453025,0.06885992463,0.172347,105.475,101.4548761,234.3,0.60150275,0.07598160753,0.199894,0.28726725,0.09105261939,0.24979,0.11123,0.0201348986,0.049897,0.0013590615,0.0002277159863,0.000505784
quiet_room_white_noise,capture_20260719213320,16,testing,-86.8625,0.2076505478,0.58,609.375,256.7358212,656.2,0.4652665,0.2197246886,0.594341,0.4023505,0.2298227156,0.606136,0.13186025,0.07213480549,0.193392,0.24469725,0.1051468969,0.294851,0.09603975,0.03255599769,0.083408,0.12505225,0.05323323353,0.143682,82.05,38.8497426,93.7,257.825,96.64438357,234.4,808.575,188.5872792,515.6,2390.65,217.358523,609.4,7499.975,1499.638824,3984.4,0.4557275,0.1944708283,0.481305,246.125,318.5660087,750,0.4896615,0.2138329804,0.587121,0.3427405,0.167773015,0.472963,0.16759825,0.06445246051,0.179282,0.001114632925,0.0006892840401,0.0016541502
quiet_room_white_noise,capture_20260719213320,17,testing,-86.72,0.272855273,0.72,410.15,138.1996653,328.2,0.37569075,0.1626166011,0.441174,0.314852,0.1542191338,0.426224,0.266573,0.112854146,0.30427,0.21771325,0.06394644416,0.177935,0.09493025,0.02859245217,0.075835,0.1059315,0.03529212189,0.095479,58.625,20.30829572,46.9,234.35,46.85,93.7,644.525,90.01587013,234.4,2367.2,205.6874449,515.7,8859.35,2470.171664,6656.2,0.39936875,0.1059377163,0.267811,304.675,200.2544803,562.5,0.4321215,0.139004118,0.37559,0.41170175,0.09435544477,0.261652,0.1561765,0.04616428818,0.113938,0.001138648725,0.0005406072339,0.0013337169
quiet_room_white_noise,capture_20260719213320,18,testing,-86.86,0.2612470096,0.67,374.975,165.7104761,421.8,0.45691825,0.1919546079,0.500473,0.39991475,0.1905783137,0.49245,0.22595725,0.07974021259,0.183415,0.2047545,0.1055330336,0.291364,0.07748325,0.02397031014,0.067074,0.09189,0.0375097822,0.104578,58.625,20.30829572,46.9,281.25,87.70178162,234.4,902.325,349.8159757,843.8,2390.625,361.5907243,843.8,7300.8,1379.210006,3703.2,0.432716,0.1681963967,0.425087,199.225,263.8346393,609.3,0.504351,0.1885590969,0.49394,0.36767025,0.1469192423,0.370738,0.127979,0.04383396833,0.123203,0.001419094375,0.000858201634,0.0021096219
